0,0.705882353,0.928203424,0.14
,,,
1,0.847426471,0.925788337,0.14
,,,
2,0.789473684,0.926060504,0.16
,,,
3,0.722222222,0.927573806,0.16
,,,
4,0.7125,0.927402608,0.17
,,,
5,0.807692308,0.927266661,0.16
,,,
6,0.757575758,0.927072098,0.14
,,,
7,0.850340136,0.927915135,0.17
,,,
8,0.788461538,0.927985415,0.15
,,,
9,0.847670251,0.924660496,0.15
,,,
10,0.782894737,0.927132949,0.14
,,,
11,0.874396135,0.92662861,0.17
,,,
12,0.782608696,0.927608714,0.16
,,,
13,0.85786802,0.92685791,0.17
,,,
14,0.787037037,0.92564646,0.13
,,,
15,0.76056338,0.928187469,0.14
,,,
16,0.868794326,0.925910281,0.15
,,,
17,0.765886288,0.928003384,0.13
,,,
18,0.802631579,0.927509757,0.15
,,,
19,0.816393443,0.927120366,0.15
,,,
20,0.766816143,0.926193679,0.16
,,,
21,0.792372881,0.926786165,0.13
,,,
22,0.76,0.927213607,0.14
,,,
23,0.795,0.9268395,0.14
,,,
24,0.799295775,0.926413298,0.14
,,,
25,0.846153846,0.927078148,0.14
,,,
26,0.803278689,0.9269437,0.14
,,,
27,0.769230769,0.928731251,0.14
,,,
28,0.828571429,0.926881899,0.15
,,,
29,0.746031746,0.930008382,0.16
,,,
30,0.791666667,0.928387258,0.14
,,,
31,0.885057471,0.927443484,0.14
,,,
32,0.804878049,0.926642214,0.16
,,,
33,0.865384615,0.927007907,0.14
,,,
34,0.739837398,0.927309103,0.14
,,,
35,0.818681319,0.926866047,0.15
,,,
36,0.871794872,0.926283126,0.15
,,,
37,0.85840708,0.925806452,0.15
,,,
38,0.808219178,0.926946704,0.14
,,,
39,0.878136201,0.927111486,0.16
,,,
40,0.810810811,0.927023661,0.15
,,,
41,0.901639344,0.922920713,0.18
,,,
42,0.673469388,0.926193072,0.16
,,,
43,0.788321168,0.928392589,0.14
,,,
44,0.804347826,0.926351068,0.15
,,,
45,0.804281346,0.925797151,0.14
,,,
46,0.877586207,0.925296819,0.16
,,,
47,0.670588235,0.926873857,0.14
,,,
48,0.86,0.926168303,0.15
,,,
49,0.782608696,0.926934097,0.14
,,,
50,0.863799283,0.923968515,0.18
,,,
51,0.770642202,0.926810991,0.16
,,,
52,0.817073171,0.927307469,0.17
,,,
53,0.846153846,0.927442949,0.14
,,,
54,0.783333333,0.927357161,0.15
,,,
55,0.816513761,0.92656038,0.14
